,0.15,0.175,0.19999999999999998,0.22499999999999998,0.25,0.27499999999999997,0.3,0.32499999999999996,0.35
70.0,8.67853482552106,176721.20016894685,325562.4158539403,1625357.998787224,8.6871121243188,9.574129169598661,10.664455766309196,11.708466725414256,13.233065063809347
75.0,183.5850534404824,369.20086945154884,1191.2032814514557,9094.650398092093,76359.53704602526,2036122.7633845885,9.031563513146336,10.246722223075636,11.778603686541572
80.0,11.988915349101783,35.76542740054953,143.3036622411235,699.83223973765,5644.242846049856,53511.54035242561,1528867.5103303092,9.37198158020058,10.638713893342823
85.0,284.1448677917572,13.646594472803512,36.48213135003236,147.52724219300003,1026.7734256737047,8947.127887620043,246929.41795207193,8.644693840191605,9.848044564663596
90.0,9.437505511600971,253446.47263160392,20.1071945207643,71.79045141589839,391.6517088078304,3489.7854185659285,45521.72219475306,3399414.9891838366,9.208745828106826
95.0,29.38065802667458,715.457945627014,14.022159061138417,50.8121040794246,223.13641228071452,1706.9859217448127,31188.757167459535,482319.13686772104,8.681042869057636
100.0,151.46872083232492,240.68565738717226,25.059721904380726,75.51856819421596,253.99112228208818,2198.5838085658434,13764.651797685696,579739.9278003776,28140177.44559794
105.0,6.801393522854176,141.04568537460295,20.44763098361007,62.67500684447623,258.93132233829294,1453.6684751637742,10216.850880410693,443725.7813771458,11454672.19458574
110.0,5.587244389365475,42.94191800892969,19.261287803451765,51.03718026065015,205.4956447083701,1428.2872769714197,13870.608764796016,243780.96982107664,9187652.760657774
115.0,5.0552400510705064,28.56470416519303,17.69974605282294,52.37288806029966,208.0633586317572,1421.9305845908561,9972.140259337879,230827.95101519572,6152972.293806225
120.0,4.402756232923833,82315.2759806127,20.093253279985365,55.65256825627885,243.31714064455292,1153.8865841854526,17455.1688517909,175560.53637028814,8088169.565334917
125.0,3.9171625310446645,184.74001106314844,19.44515609267823,70.16956252933171,332.0284018972592,1498.2191058127091,19830.367406357283,232812.10012088192,9539404.568752436
130.0,3.567887256369648,7.345102960659354,22.470103899659804,84.51469833250258,317.7172923864618,2433.36628927025,17420.97017310884,400490.2586101159,15982056.6380087
